779897	03
779897	09
779897	11
779897	14
779897	18
779897	20
779897	21
779897	22
779897	23
779897	26
1179807	07
1179807	11
1179807	12
1179807	15
1179807	19
1179807	20
1179807	23
1179807	25
1179807	29
1158874	25
730046	03
730046	10
730046	15
730046	16
730046	17
730046	22
1117276	11
1117276	16
1117276	18
1117276	26
723148	03
723148	06
723148	13
723148	23
723148	24
547821	04
547821	05
785396	04
1192187	08
1192187	09
1192187	12
1192187	13
1192187	18
1192187	26
1192187	27
1192187	28
1192187	30
1110590	03
1110590	04
1110590	05
1110590	13
1110590	16
1110590	25
1263800	03
1263800	15
1263800	22
236868	03
236868	06
236868	08
236868	19
236868	22
236868	24
236868	25
236868	27
236868	28
236868	29
236868	30
644758	04
644758	05
644758	07
644758	12
644758	13
644758	17
644758	23
644758	24
644758	25
644758	27
71284	05
71284	22
381526	03
381526	14
381526	20
381526	22
381526	25
1207862	04
1207862	10
1207862	11
1207862	17
1207862	22
1207862	24
1207862	27
1207862	29
624096	03
624096	04
624096	05
624096	07
624096	12
624096	13
624096	15
624096	17
624096	23
532101	07
532101	08
532101	09
532101	14
842822	19
842822	21
842822	30
1109351	09
1277155	03
986347	03
986347	09
986347	13
986347	15
986347	16
986347	17
986347	19
986347	20
986347	24
986347	29
219564	12
121722	04
121722	05
121722	10
1357252	21
1357252	22
1201478	05
1201478	29
169764	03
86366	03
86366	04
86366	07
86366	08
86366	10
86366	15
86366	17
86366	22
86366	30
802380	05
1122917	03
1122917	07
1122917	08
1122917	15
1122917	18
1122917	19
1122917	20
1122917	28
695729	10
695729	12
695729	13
695729	22
695729	28
695729	30
173923	03
173923	06
173923	27
553525	03
553525	09
553525	14
553525	21
553525	25
553525	27
1035637	04
1035637	07
1035637	19
1035637	28
279409	03
279409	12
279409	16
279409	19
272771	04
272771	05
272771	08
272771	10
272771	11
272771	13
272771	19
272771	23
272771	24
272771	28
1173439	04
1173439	07
1173439	09
1173439	10
1173439	14
1173439	21
1173439	24
29099	05
29099	07
29099	11
29099	12
29099	15
29099	16
29099	19
29099	23
29099	26
42007	11
42007	14
42007	15
1077472	03
1077472	06
1077472	16
1077472	19
1077472	20
1077472	21
1077472	23
386742	18
1257757	20
1257757	26
1257757	30
201595	03
283348	07
283348	17
283348	20
283348	21
283348	28
60788	03
980936	03
1015995	19
240167	04
240167	06
240167	09
240167	21
240167	27
240167	30
639081	04
639081	05
639081	07
639081	18
639081	20
639081	21
639081	25
639081	26
639081	27
639081	28
112045	04
112045	05
112045	06
112045	07
112045	08
112045	09
112045	10
112045	11
112045	12
112045	13
112045	14
112045	21
112045	22
112045	25
112045	29
823655	05
823655	08
823655	20
823655	23
823655	25
823655	27
823655	28
1149303	03
1149303	17
1149303	24
1149303	27
576874	09
576874	25
11331	05
11331	13
11331	22
11331	23
11331	28
11331	29
1309368	15
1309368	25
1309368	27
893674	05
893674	17
893674	19
893674	21
893674	23
893674	28
1074846	25
1074846	29
1075211	08
1075211	11
1075211	14
1075211	20
1075211	21
1075211	22
256303	08
256303	10
256303	27
256303	28
1250143	06
755441	04
755441	17
755441	18
755441	20
755441	21
755441	22
755441	26
755441	29
800354	03
1161286	10
718336	04
718336	17
937597	05
937597	10
998895	03
998895	19
998895	20
998895	25
998895	28
1089829	03
1089829	07
1089829	22
357543	06
357543	08
357543	14
357543	15
357543	19
357543	26
357543	27
357543	30
1283440	03
174199	05
866157	05
866157	22
866157	23
866157	28
1331341	06
1331341	07
1331341	14
1331341	18
1331341	21
1331341	26
1331341	27
377243	14
377243	17
377243	25
377243	30
65540	03
1127108	03
1127108	20
279262	06
279262	16
279262	17
279262	21
279262	23
279262	29
875601	03
875601	05
875601	10
875601	16
875601	22
875601	28
830602	05
830602	07
830602	11
1074637	04
1074637	17
1074637	21
701755	04
701755	10
701755	13
701755	16
701755	17
701755	20
701755	30
556299	13
556299	14
556299	16
1334803	04
1334803	05
830228	03
640937	03
640937	05
640937	12
1302955	03
195260	04
195260	20
195260	25
195260	27
58645	04
58645	18
58645	27
58645	30
1225759	03
1225759	04
743138	03
1149420	03
1149420	05
1149420	06
1149420	08
1149420	10
1149420	12
1149420	15
1149420	18
1149420	24
1149420	29
920530	03
873160	06
873160	25
706820	05
354911	04
370763	03
860336	03
860336	26
686830	06
686830	23
1219862	03
510447	03
510447	04
510447	20
510447	26
510447	27
510447	29
760885	07
106197	04
1158446	03
1158446	07
1158446	08
542046	04
542046	06
542046	08
542046	09
542046	24
717624	03
717624	15
717624	17
1004957	07
1004957	09
1004957	19
1004957	21
1004957	23
1004957	28
650359	03
505203	15
505203	21
465038	03
289389	07
289389	15
289389	17
289389	18
289389	20
289389	23
289389	27
289389	30
302997	03
302997	17
302997	19
1011816	10
1011816	11
1011816	14
1011816	23
1011816	30
261921	04
261921	05
261921	12
1236803	03
1119149	03
1269170	10
1269170	13
1269170	15
1269170	21
1187645	13
1187645	16
1187645	21
392308	03
392308	07
392308	12
392308	13
392308	19
392308	20
392308	22
392308	28
89647	03
1346094	03
1346094	04
1346094	06
1346094	08
1346094	10
1346094	11
1346094	15
1346094	16
1346094	18
1346094	21
1346094	24
1346094	27
1346094	28
928727	07
928727	09
928727	14
928727	15
928727	16
928727	17
928727	24
928727	25
928727	27
1265894	03
1265894	05
1265894	20
1265894	21
1265894	23
1265894	27
359772	03
359772	05
359772	13
359772	21
1174955	14
1174955	15
1174955	16
1174955	17
1174955	18
1174955	21
1174955	27
1174955	28
763431	26
763431	29
168366	07
168366	19
168366	21
168366	22
168366	28
522751	05
522751	12
321099	03
1004432	05
324334	06
324334	11
324334	21
324334	23
694022	03
1038443	03
1347619	04
891824	03
891824	04
891824	05
891824	09
408238	06
408238	13
408238	16
408238	18
408238	19
140667	03
140667	05
140667	12
140667	13
140667	15
140667	16
140667	19
140667	20
140667	25
140667	26
140667	27
140667	29
140667	30
975486	05
603047	03
603047	11
603047	13
603047	17
603047	18
603047	19
603047	20
603047	23
603047	26
603047	27
603047	29
1109542	09
1109542	10
838909	03
838909	08
838909	12
838909	21
838909	22
838909	23
838909	28
1238874	10
1274902	06
506684	15
506684	18
506684	22
506684	23
506684	24
506684	29
401263	08
401263	10
401263	27
401263	28
1089088	09
1089088	12
1220186	03
476824	04
110565	03
110565	10
490475	03
490475	07
490475	13
490475	17
490475	19
490475	20
671647	09
671647	11
671647	15
671647	16
671647	20
671647	21
671647	23
671647	27
671647	30
312159	13
312159	17
312159	20
312159	22
312159	25
312159	26
312159	27
312159	30
107312	05
107312	06
107312	08
107312	21
107312	23
107312	24
107312	28
107312	30
861325	08
861325	10
159412	03
1346295	03
1346295	07
669234	03
669234	08
669234	09
669234	10
669234	11
669234	16
669234	21
1351499	30
576838	04
576838	05
1051451	25
904563	06
904563	14
224966	03
224966	09
224966	10
224966	12
224966	19
224966	26
741136	04
741136	07
741136	10
741136	17
741136	19
741136	20
741136	25
741136	27
234830	04
234830	09
234830	11
234830	14
319579	03
319579	05
319579	06
820900	05
820900	08
820900	12
820900	13
820900	16
820900	17
1001769	04
1001769	05
1001769	06
1001769	12
1001769	18
1001769	19
1001769	20
1001769	24
1001769	26
1305282	03
391464	16
391464	18
391464	20
391464	21
391464	29
228162	03
972733	03
972733	05
972733	07
972733	08
972733	13
972733	18
972733	25
611017	04
1222868	08
1222868	09
1222868	12
1222868	17
1222868	19
1222868	28
896540	03
722829	03
722829	04
722829	05
722829	06
722829	09
722829	18
722829	24
722829	29
902112	03
677222	06
677222	08
677222	09
677222	20
677222	25
4370	03
36917	03
1254614	03
856243	03
93510	05
93510	14
93510	16
93510	22
93510	25
115848	06
115848	10
115848	12
115848	13
115848	20
115848	23
115848	25
1147724	05
1147724	06
1147724	08
1147724	21
381873	04
381873	08
381873	16
381873	20
381873	26
381873	29
214570	03
1008630	03
1008630	13
650326	03
285215	05
285215	06
285215	08
285215	09
285215	24
285215	30
1318382	03
1318382	04
1318382	05
1318382	06
1318382	20
1318382	24
1318382	26
1318382	27
1318382	30
432398	04
432398	05
432398	08
432398	13
432398	14
432398	18
432398	21
432398	27
432398	29
924691	03
1096475	03
1096475	07
1096475	13
1096475	20
1096475	23
1096475	26
1096475	28
217046	04
217046	08
217046	11
217046	15
217046	16
217046	17
217046	18
217046	26
217046	28
217760	04
217760	19
637911	05
637911	15
637911	18
637911	25
188744	10
188744	15
188744	17
188744	27
1220308	03
166117	03
239801	22
239801	24
1269957	27
54348	05
54348	22
54348	25
1357759	06
1357759	08
1357759	19
1357759	22
1357759	23
1357759	25
452062	25
900750	08
552585	07
552585	09
552585	10
552585	12
552585	14
552585	24
552585	25
552585	26
552585	27
552585	30
920285	11
920285	13
920285	15
920285	20
920285	27
920285	29
174836	03
207844	06
207844	10
207844	13
207844	14
207844	15
207844	16
207844	17
207844	21
207844	22
207844	29
781176	03
20614	03
20614	18
1061442	03
1061442	12
1061442	19
1061442	22
1061442	23
1061442	28
46621	17
46621	18
1096934	03
388661	03
388661	04
388661	08
388661	11
388661	21
158087	12
158087	19
158087	22
158087	25
1217807	03
1217807	07
1217807	22
1217807	23
1217807	26
1217807	29
1217807	30
143190	03
143190	07
290029	15
290029	19
290029	30
136002	03
1082996	03
1082996	04
1082996	11
1082996	14
1082996	20
1082996	21
1082996	23
1082996	27
1082996	28
64520	10
987922	03
612570	03
1359243	03
1359243	05
1359243	11
1359243	14
1359243	16
1359243	22
1359243	24
1359243	25
1359243	26
573939	05
204335	03
204335	09
204335	12
204335	14
204335	17
204335	21
204335	24
204335	27
204335	28
204335	29
32419	08
32419	11
32419	18
1151091	19
1151091	23
396209	03
396209	04
396209	13
396209	16
396209	21
396209	22
396209	25
396209	26
465616	03
301818	07
301818	16
301818	19
301818	27
1026918	05
1026918	06
1026918	07
1026918	13
1026918	14
1026918	20
1026918	21
1026918	28
1026918	30
1281558	07
1281558	11
528827	03
528827	07
528827	21
528827	22
528827	30
906180	03
906180	12
268055	03
268055	05
268055	08
268055	10
268055	13
268055	16
268055	18
268055	19
268055	22
268055	29
147964	03
147964	09
612839	03
612839	08
612839	14
1357370	03
1357370	05
1357370	10
1357370	23
1357370	27
1357370	28
1357370	29
616649	04
616649	10
142530	04
1176632	03
1176632	04
1176632	05
1176632	08
1176632	17
1176632	19
1176632	26
544232	03
544232	27
1155840	04
839200	14
839200	27
558546	04
558546	08
476403	03
942975	03
1176900	03
1176900	10
890144	03
137507	05
137507	06
660908	05
368963	09
368963	12
368963	19
368963	24
368963	25
787721	03
787721	05
787721	20
787721	21
787721	22
37909	03
150838	06
150838	09
150838	13
150838	15
150838	16
150838	19
150838	21
150838	23
150838	26
150838	27
615746	25
160879	05
1217354	03
1217354	07
1217354	20
1217354	24
1217354	27
30503	06
969848	09
969848	15
969848	23
969848	25
967179	03
967179	08
967179	10
967179	11
967179	18
967179	22
967179	24
967179	28
1007688	03
1007688	04
1007688	05
485126	03
157224	03
157224	13
157224	14
157224	17
157224	19
157224	22
157224	24
157224	25
157224	27
157224	29
343093	03
556446	03
390622	04
390622	05
390622	08
390622	11
390622	22
390622	27
390622	28
997673	05
997673	09
997673	10
997673	11
997673	14
997673	20
997673	26
997673	29
765550	03
765550	05
765550	07
765550	09
765550	12
765550	13
765550	19
1354558	03
194395	03
194395	04
788969	09
788969	12
788969	13
788969	14
788969	15
788969	16
788969	20
788969	21
1305923	04
1305923	28
206133	24
156650	04
156650	07
156650	21
156650	29
675496	17
675496	22
675496	24
675496	26
156383	03
325431	03
325431	08
325431	12
325431	13
325431	15
325431	16
325431	18
325431	21
325431	22
325431	23
325431	25
325431	27
325431	30
453059	03
680783	04
344741	03
344741	05
344741	11
344741	18
344741	20
344741	21
344741	22
977774	03
977774	09
977774	28
1297928	13
1297928	18
789968	03
1130894	04
1130894	14
1130894	17
1130894	23
1130894	29
1300024	04
1300024	14
258924	04
258924	11
258924	21
367274	03
367274	19
367274	21
864318	05
864318	07
864318	09
864318	10
864318	13
864318	15
864318	25
864318	28
864318	30
868070	03
868070	06
868070	07
868070	09
868070	17
868070	18
868070	19
868070	21
1300026	04
1300026	07
307787	10
307787	14
307787	16
307787	20
307787	21
839053	03
839053	14
839053	18
839053	22
974239	05
974239	06
974239	11
974239	14
418211	12
418211	16
695588	21
972176	30
846855	04
846855	06
846855	11
846855	17
846855	19
846855	22
846855	27
846855	29
1163268	04
1163268	05
1163268	06
1163268	27
998085	03
998085	05
998085	06
998085	10
998085	23
530468	10
530468	16
530468	20
12018	03
12018	06
1037709	05
1037709	10
1037709	18
1037709	25
1037709	26
1037709	27
1159000	03
1159000	10
1139496	06
1139496	11
1139496	17
1139496	19
415860	03
415860	04
415860	23
415860	27
511277	07
511277	20
511277	21
925593	03
925593	05
925593	07
744940	03
744940	05
744940	06
744940	07
135008	03
318113	29
730265	05
730265	06
725577	03
725577	30
1108892	05
1108892	07
1108892	08
1108892	11
1108892	12
1108892	14
1108892	18
1108892	19
1108892	25
1108892	26
1108892	27
903236	03
903236	04
903236	07
903236	11
903236	14
903236	16
903236	17
339144	05
339144	14
1266397	05
1266397	10
1266397	15
1266397	29
654346	03
654346	05
654346	18
654346	19
981027	18
785832	05
785832	07
785832	12
785832	14
785832	15
785832	16
785832	29
785832	30
1134573	04
1364601	07
1364601	08
1364601	18
1364601	24
1364601	27
299607	03
803671	03
803671	05
803671	07
803671	09
803671	19
803671	20
803671	22
803671	28
1249387	08
641685	08
641685	26
209637	03
209637	06
209637	12
209637	14
209637	19
209637	20
209637	22
209637	25
627368	14
196015	04
196015	07
947855	05
947855	06
947855	11
947855	12
947855	17
947855	18
947855	29
329844	16
329844	18
170192	08
29134	05
29134	07
29134	15
29134	17
29134	18
29134	24
29134	25
29134	27
12316	10
12316	11
12316	14
12316	17
12316	22
12316	25
1362826	04
1362826	12
1362826	15
1362826	20
1362826	22
1362826	29
1362826	30
229991	03
229991	05
229991	06
229991	13
229991	18
229991	19
229991	21
229991	26
229991	27
229991	28
229991	29
229991	30
1121973	05
1121973	09
1121973	19
1121973	21
1121973	27
1121973	28
641715	03
641715	18
641715	23
612509	05
612509	07
612509	13
612509	15
612509	18
905547	03
905547	04
905547	05
1095255	03
1095255	05
1095255	06
1095255	11
314838	03
314838	08
314838	14
314838	15
517187	06
517187	14
517187	17
517187	19
485351	08
485351	09
485351	30
395063	03
265355	04
1328544	03
1328544	04
1328544	17
1328544	24
794793	03
1256045	09
1256045	16
1171563	12
1171563	13
34654	03
961489	03
961489	16
961489	29
961489	30
73061	03
271382	27
593380	12
203846	12
907459	20
907459	24
907459	29
628918	04
628918	07
628918	10
628918	14
628918	16
628918	18
628918	20
890047	03
658503	03
658503	10
658503	13
690586	12
690586	13
690586	17
255491	10
255491	12
255491	13
255491	18
255491	21
1183860	03
1183860	10
1183860	13
1183860	16
1183860	19
1183860	20
1183860	21
1183860	24
1183860	30
1259265	03
266992	05
266992	08
266992	09
266992	10
273627	14
273627	18
273627	25
1292607	07
1292607	16
1292607	17
607771	03
607771	29
1215062	04
1215062	05
1215062	07
1215062	09
1215062	11
1215062	13
1215062	14
1215062	18
1215062	28
1215062	29
1123447	04
676185	04
676185	06
670654	16
670654	21
1142424	09
1142424	12
1142424	13
279863	10
279863	15
279863	20
279863	22
279863	23
279863	25
279863	26
1179026	23
795050	13
795050	15
795050	17
795050	19
795050	24
795050	25
741164	04
741164	05
741164	12
741164	13
741164	24
741164	25
741164	28
447303	03
447303	07
447303	12
447303	14
447303	27
447303	28
250285	03
250285	29
253244	04
253244	09
253244	10
253244	14
253244	16
253244	19
253244	20
1197977	03
1197977	04
413394	24
428905	03
428905	04
972814	03
1359086	06
1359086	08
1359086	13
1359086	19
1359086	28
1359086	30
845119	04
1328014	03
1328014	05
1328014	09
1328014	10
1328014	18
1175988	03
1278525	04
1278525	05
961926	03
1302840	03
1302840	04
855257	03
855257	05
855257	11
855257	12
855257	16
855257	19
855257	22
855257	23
855257	29
855257	30
309481	07
309481	08
309481	11
309481	12
309481	30
770060	03
1191677	04
1191677	10
1191677	12
1191677	16
1191677	17
1191677	18
1191677	19
1191677	21
1191677	25
1191677	29
707895	05
707895	07
707895	09
707895	23
707895	24
707895	26
707895	30
472578	09
472578	23
472578	29
391384	04
391384	07
391384	08
391384	09
391384	11
391384	13
391384	22
391384	25
391384	28
1063747	04
1063747	06
1063747	11
1063747	12
1063747	13
1063747	18
1063747	20
572871	13
1209423	05
1209423	10
1209423	12
1209423	13
1209423	15
1209423	16
1209423	17
1209423	19
1209423	20
1209423	25
1209423	26
289161	04
815134	04
815134	09
815134	16
815134	17
815134	18
815134	19
815134	21
815134	24
815134	29
815134	30
618035	05
1022754	04
1022754	09
1022754	14
1022754	22
1229656	04
748104	15
748104	21
748104	24
753555	04
816167	05
816167	06
875406	04
93689	04
631016	04
631016	17
1263095	05
1263095	09
1263095	10
1263095	12
1263095	13
1263095	14
1263095	18
1263095	20
1263095	22
1263095	26
1242281	04
638099	07
638099	08
638099	16
854768	04
854768	25
1367473	04
1367473	05
502848	07
502848	09
502848	12
502848	14
502848	20
502848	29
194169	04
754649	04
754649	16
754649	17
1088109	05
1088109	07
1088109	09
1088109	12
1088109	16
1088109	17
1088109	18
1088109	20
1088109	21
1170224	05
1170224	06
1170224	15
1170224	25
1170224	26
190787	06
190787	18
190787	20
190787	22
190787	24
190787	29
647749	08
647749	09
647749	11
647749	12
647749	27
647749	30
1239240	04
1239240	05
1239240	28
1239049	04
1210241	04
1210241	07
209450	11
209450	17
572477	24
572477	25
273318	07
970203	04
441290	04
441290	08
441290	18
441290	19
441290	21
441290	27
888623	19
888623	21
888623	26
888623	28
888623	29
964883	04
228951	04
228951	05
653493	08
653493	09
979246	04
979246	08
979246	10
979246	11
1028138	09
1028138	20
1028138	23
1028138	25
1028138	26
1028138	30
249856	04
249856	08
249856	10
249856	13
249856	19
179790	04
179790	06
179790	09
179790	12
179790	19
179790	22
1078590	04
114618	07
695950	04
695950	07
695950	09
695950	11
695950	12
695950	13
695950	14
695950	15
695950	19
695950	20
695950	23
695950	29
15243	04
258068	04
258068	27
258068	28
671142	05
1349811	05
1349811	06
1349811	08
1349811	10
1349811	15
1349811	22
1349811	24
1349811	25
1349811	29
683596	04
683596	08
683596	30
372365	05
372365	07
1023855	04
1357397	04
1357397	05
1357397	10
1357397	12
1357397	13
1357397	15
1357397	17
1357397	22
1357397	26
1357397	27
629274	05
629274	07
629274	12
629274	14
